 1.75557 -3.7883 4.30362 3.16156 3.45404 -0.961003 0.821727 1.0585 -2.43733 4.52646 -2.38162 2.67409 1.63858 -0.208913 -0.306407 4.26184 0.362117 -2.79944 1.16852 4.17827 4.7493 -4.87465 3.35655 -0.334262 -301.378 -291.372 -311.383 -301.984 54.6085 57.6092 51.6079 54.1819 356.173 358.219 354.126 354.084 -167.476 -165.453 -169.499 -166.781 -205.105 -204.07 -206.141 -204.476 179.953 180.813 179.093 180.184 108.146 108.768 107.523 108.326 -29.5561 -29.1507 -29.9615 -29.3187 66.9405 67.2866 66.5944 67.262 20.199 20.4038 19.9941 20.1773 -34.092 -33.9207 -34.2632 -34.288 7.93998 8.04131 7.83866 7.85614
 1.69081 1.07242 -3.37047 2.53482 -2.79944 -3.20334 0.508357 -2.22841 2.11699 -1.18384 1.22563 0.236769 0.612813 1.10028 -4.79109 -0.181058 -4.05292 -3.9415 1.54666 0.153204 3.05014 1.65775e-07 -1.55989 2.52089 144.872 154.873 134.87 144.518 -62.2767 -59.2758 -65.2775 -60.2145 -97.4126 -95.4091 -99.4161 -94.7996 48.5287 50.5306 46.5268 49.4664 117.081 118.093 116.069 117.627 -91.5476 -90.7317 -92.3635 -91.3992 -90.5634 -89.9473 -91.1795 -90.8143 -7.13854 -6.73823 -7.53886 -7.09915 -32.2414 -31.9301 -32.5527 -31.9492 3.56955 3.76971 3.3694 3.557 24.9601 25.1218 24.7984 24.9654 -15.7489 -15.6438 -15.854 -15.7492
 0.660864 4.45682 2.06128 -2.27019 0.208914 -3.39833 0.796657 -4.67967 -0.167131 -1.3649 4.88858 4.77716 1.62396 2.24234 0.640669 0.501393 1.90808 1.18384 1.41922 1.12813 -1.94986 0.473538 3.46797 3.77437 -531.714 -521.697 -541.732 -536.714 -80.8205 -77.819 -83.8219 -76.9461 -78.5805 -76.5782 -80.5828 -78.1103 58.0698 60.0726 56.067 59.8242 54.4904 55.493 53.4879 54.9562 -33.7211 -32.9189 -34.5233 -33.6282 50.528 51.133 49.9229 50.5592 45.4616 45.8743 45.049 45.712 40.3019 40.6194 39.9844 40.5714 -3.98452 -3.78433 -4.18471 -3.98344 15.3405 15.495 15.186 15.3436 -15.1226 -15.0178 -15.2273 -15.1329
 1.02646 -1.89415 1.29526 -4.22006 0.320334 2.4234 1.87883 -2.88301 2.96657 3.88579 1.37883 -4.91643 0.86351 3.88579 4.48468 -4.01114 1.49025 -3.96936 1.19359 3.49582 -3.45404 3.11978 -2.35376 -2.08914 -228.918 -218.915 -238.921 -224.245 41.6232 44.6236 38.6228 40.8906 -5.3578 -3.35779 -7.35781 -5.46055 146.75 148.768 144.733 148.269 7.92699 8.92705 6.92694 7.6633 -17.8338 -17.0332 -18.6345 -17.884 172.276 172.932 171.619 172.142 102.225 102.685 101.764 102.487 98.4109 98.8038 98.018 98.488 -23.8044 -23.5977 -24.0111 -23.8028 -2.95298 -2.80281 -3.10315 -3.09301 -7.38069 -7.27954 -7.48183 -7.41398
 0.880223 1.33705 -0.487465 3.2312 1.3649 -4.12256 1.54457 -3.18941 1.23955 0.0974932 -1.62953 1.88022 1.22493 1.68524 0.208914 1.54596 -3.99721 -4.73538 1.67618 -3.95543 -2.0195 -3.7883 2.56267 -4.66574 -876.307 -866.259 -886.355 -881.263 105.66 108.663 102.658 104.912 -132.661 -130.655 -134.668 -132.921 -86.043 -84.0369 -88.0491 -85.8654 -74.5545 -73.5498 -75.5593 -74.3102 85.1844 85.9982 84.3706 85.1504 -119.682 -119.054 -120.31 -119.589 -107.635 -107.168 -108.101 -107.826 47.7158 48.04 47.3915 47.7881 67.9967 68.2463 67.7471 68.0068 16.4318 16.587 16.2766 16.3806 -14.6723 -14.5678 -14.7767 -14.7068
 1.57591 0.752089 -0.0139274 4.08078 3.35655 1.03064 1.75557 -0.445682 2.35376 -2.36769 0.0557105 1.81059 0.802925 0.153204 -0.543175 -1.57382 -4.54039 4.93036 0.965877 -0.348189 -1.82451 -4.45682 4.86072 0.571031 -381.798 -371.789 -391.807 -380.217 19.5051 22.5052 16.505 19.3788 -19.7825 -17.7824 -21.7827 -18.4357 -75.9327 -73.9279 -77.9374 -77.0249 -2.90672 -1.90671 -3.90673 -3.19726 6.72845 7.52854 5.92836 6.3221 -80.3963 -79.7836 -81.009 -80.248 -46.8163 -46.4029 -47.2297 -46.7038 4.08603 4.38621 3.78584 4.10783 29.4071 29.6172 29.1969 29.3358 18.091 18.2473 17.9347 18.065 -12.3948 -12.2916 -12.498 -12.4034
 1.6344 4.15042 -3.64903 -0.529248 -0.11142 -1.40669 1.04735 0.45961 0.86351 3.92758 -1.03064 -1.22563 1.66365 -4.31755 3.88579 4.70752 -0.779944 0.362117 0.66922 -1.75487 3.48189 4.47075 -3.28691 2.86908 404.04 414.05 394.03 400.324 -34.0618 -31.0615 -37.062 -34.8777 -268.52 -266.494 -270.547 -268.248 123.514 125.526 121.501 123.562 70.001 71.0052 68.9968 69.3506 -15.4625 -14.662 -16.263 -15.2064 -135.176 -134.541 -135.812 -135.334 -34.1049 -33.6977 -34.512 -33.9857 -53.257 -52.9271 -53.587 -53.1904 -4.64637 -4.44611 -4.84663 -4.6636 9.59681 9.7486 9.44502 9.65534 13.9136 14.0176 13.8096 13.9158
 1.68245 1.28134 -1.71309 -0.988858 3.95543 4.76323 0.642061 -2.71588 -2.10306 2.68802 5 -1.25348 1.28343 1.29526 -0.682451 -2.92479 1.04457 -0.417827 1.05153 2.52089 4.039 -2.68802 3.27298 -0.821727 -88.3836 -78.3831 -98.3841 -88.716 -21.5253 -18.5252 -24.5254 -20.9909 -160.266 -158.257 -162.276 -159.095 15.9362 17.9364 13.936 14.4817 -6.97085 -5.97081 -7.9709 -7.26525 62.3406 63.148 61.5332 62.237 -115.186 -114.561 -115.812 -115.19 -62.4594 -62.0358 -62.883 -62.5851 32.1143 32.4255 31.803 32.1297 37.9525 38.1692 37.7358 37.9126 17.5295 17.6853 17.3736 17.4961 -7.71248 -7.61123 -7.81373 -7.73949
 1.1351 -1.54596 -3.98329 -1.75487 -1.72702 -2.35376 0.88649 -1.79666 4.16435 4.66574 3.24513 3.64903 0.656685 3.44011 -1.57382 2.46518 -0.0557101 -2.92479 0.86351 4.88858 -1.29526 -0.362117 -2.92479 3.56546 667.764 677.792 657.737 669.675 -107.615 -104.613 -110.618 -109.772 160.716 162.725 158.706 162.173 86.8536 88.8599 84.8474 84.636 118.986 119.998 117.973 118.652 -157.67 -156.824 -158.517 -157.761 153.975 154.621 153.33 154.032 127.846 128.338 127.355 127.369 -25.3795 -25.0725 -25.6866 -25.3305 -56.2224 -55.9873 -56.4574 -56.2977 -2.76911 -2.61896 -2.91926 -2.80403 -5.24981 -5.14923 -5.3504 -5.22234
 0.619081 -3.5376 2.50696 0.654596 4.49861 4.90251 1.74513 -1.60167 -3.74652 -1.35097 -3.81616 1.16992 0.725627 4.4429 -0.236769 1.60167 -4.93036 -2.99443 1.82033 1.47632 -4.4429 3.92758 0.640669 4.47075 319.831 329.837 309.825 316.705 -7.29178 -4.29176 -10.2918 -7.09837 393.708 395.765 391.651 392.772 -82.702 -80.6964 -84.7076 -82.6806 19.7035 20.7038 18.7032 20.3342 -75.2705 -74.4597 -76.0813 -74.8999 289.57 290.318 288.821 289.624 151.334 151.858 150.811 151.155 -15.6703 -15.3676 -15.973 -15.7444 -72.9905 -72.7342 -73.2468 -72.9616 -24.3324 -24.1712 -24.4935 -24.5205 -5.95989 -5.85914 -6.06064 -5.85471
 1.46727 4.91643 -1.03064 0.988858 -4.20613 -3.05014 1.36699 -3.37047 4.56825 -2.84123 1.88022 -3.99721 1.27925 2.85515 -2.79944 -3.27298 -0.473537 4.73538 0.88649 -1.25348 0.8078 3.85794 -0.849582 3.5376 -155.913 -145.912 -165.915 -158.733 -112.366 -109.363 -115.369 -113.053 -203.121 -201.106 -205.136 -203.42 117.538 119.55 115.527 118.138 181.635 182.662 180.607 180.978 -171.852 -170.997 -172.707 -171.535 -98.983 -98.3639 -99.6022 -99.357 24.3297 24.7333 23.926 24.2742 -35.2166 -34.9032 -35.53 -35.2252 -4.59412 -4.39386 -4.79437 -4.61464 47.2861 47.4748 47.0974 47.3413 -27.136 -27.0215 -27.2505 -27.1745
 1.76184 3.21727 1.3649 -4.61003 -2.32591 2.00557 1.15599 -1.4624 0.487465 -2.75766 -4.039 4.06685 1.19777 4.8468 0.111421 4.54039 3.49582 0.612814 1.47981 2.45125 1.07242 -3.46797 -0.57103 -1.51811 253.508 263.512 243.504 255.959 -129.05 -126.046 -132.054 -126.981 61.7929 63.7944 59.7915 61.8712 -41.0875 -39.0861 -43.0888 -40.7054 10.8878 11.8879 9.88775 10.8178 -55.3778 -54.572 -56.1837 -55.4422 11.3203 11.9205 10.72 11.1359 7.03162 7.43193 6.63131 7.00521 -42.8483 -42.5286 -43.168 -42.6773 1.04383 1.24385 0.843819 0.908269 9.50503 9.65679 9.35328 9.60587 -6.93644 -6.83542 -7.03745 -6.90402
 0.924095 -0.905292 4.98607 -3.2312 2.04735 0.153204 1.47772 1.42061 -2.95265 4.039 2.54875 0.153204 0.510446 1.01671 -1.19777 0.0278553 3.09192 2.18663 1.18106 -0.0974929 -2.38162 -3.16156 -3.34262 -0.320334 -648.849 -638.823 -658.875 -644.791 92.2579 95.2598 89.256 93.3049 282.791 284.821 280.762 281.968 -125.573 -123.56 -127.586 -126.94 -129.038 -128.024 -130.053 -128.898 85.2458 86.0596 84.4319 85.6832 186.195 186.86 185.53 186.224 31.3282 31.7342 30.9221 30.9247 64.6254 64.9686 64.2823 64.4492 -1.19886 -0.998844 -1.39888 -1.26981 -31.7575 -31.589 -31.9261 -31.8286 5.17932 5.27988 5.07875 5.19393
 1.13301 -0.167131 -3.99721 2.04735 2.63231 3.98329 1.42549 4.28969 2.89694 -4.27577 0.0696381 -1.23955 1.8078 -2.79944 2.85515 0.417827 3.30084 -3.39833 1.39833 1.64345 4.15042 -1.54596 0.111421 -3.6351 90.7589 100.759 80.7584 91.9825 54.1759 57.1765 51.1752 52.0077 -329.461 -327.421 -331.5 -330.272 108.556 110.566 106.546 108.16 -17.1686 -16.1684 -18.1689 -16.9951 84.1867 85.0002 83.3733 84.0355 -212.684 -212 -213.368 -212.189 -93.8374 -93.386 -94.2889 -93.7938 27.4727 27.7809 27.1644 27.5075 45.7688 45.9926 45.5449 45.8624 15.3692 15.5237 15.2147 15.2572 8.3007 8.40214 8.19925 8.31517
 1.59262 2.84123 2.88301 4.16435 4.45682 -4.1922 1.39415 0.208914 3.52368 3.80223 4.87465 1.35098 1.96448 3.70474 -1.18384 1.89415 -1.6156 -4.65181 1.60097 2.21448 -4.31755 -2.53482 1.68524 -2.03343 -275.607 -265.603 -285.612 -268.581 -74.6353 -71.6341 -77.6366 -75.3218 111.521 113.526 109.516 110.035 -95.577 -93.5694 -97.5845 -93.904 15.8627 16.8629 14.8624 16.0743 -63.5883 -62.7805 -64.396 -63.9731 75.675 76.2863 75.0637 75.4928 54.7413 55.1596 54.3231 54.7007 -4.13899 -3.8388 -4.43918 -4.14685 -13.1625 -12.9604 -13.3646 -13.1346 2.14574 2.29583 1.99565 2.20945 -8.49314 -8.39162 -8.59465 -8.43157
 1.2124 4.93036 4.31755 -3.96936 -1.11421 -0.86351 1.93524 0.598886 4.039 -2.95265 -1.04457 -2.13092 1.96031 -2.25627 3.99721 3.92758 -1.90808 -1.03064 1.51323 -3.87187 2.95265 -1.96379 0.988858 -3.48189 -1554.56 -1544.41 -1564.71 -1564.69 105.835 108.838 102.833 106.198 -184.769 -182.756 -186.781 -185.974 -21.7758 -19.7754 -23.7762 -19.4743 -134.249 -133.234 -135.264 -133.785 154.037 154.881 153.192 154.072 -163.874 -163.222 -164.525 -163.635 -132.278 -131.781 -132.775 -132.307 102.473 102.873 102.073 102.612 90.2197 90.5013 89.9382 90.1757 20.3189 20.4768 20.1611 20.4686 -11.6697 -11.5668 -11.7725 -11.6447
 1.91017 2.74373 -0.668524 3.5376 2.70195 -0.445682 0.970056 0.947075 -1.8663 -3.81616 -1.35097 -4.47075 1.41086 1.03064 2.4234 -1.50418 4.69359 0.222841 0.917827 -1.93593 1.50418 -2.67409 4.91643 1.37883 -348.34 -338.332 -358.347 -351.361 78.9342 81.9356 75.9328 77.7071 -329.862 -327.822 -331.902 -331.336 36.901 38.9021 34.8998 38.6032 -60.5003 -59.4971 -61.5034 -59.9945 103.964 104.784 103.143 103.598 -205.858 -205.179 -206.537 -206.316 -119.951 -119.47 -120.433 -119.912 26.4481 26.7557 26.1404 26.4329 57.5693 57.8059 57.3327 57.5122 22.2108 22.3701 22.0514 22.3637 -1.80027 -1.7002 -1.90034 -1.79006
 0.932451 -4.63788 -1.50418 2.86908 4.91643 0.431755 0.949164 -0.724234 1.40669 3.07799 -3.11978 3.71866 1.63022 4.65181 4.54039 -0.91922 3.73259 4.27577 0.807103 -2.89694 2.78552 2.56267 4.52646 2.06128 -385.956 -375.947 -395.965 -388.477 200.803 203.812 197.794 200.828 133.143 135.149 131.136 133.6 -63.9305 -61.9272 -65.9339 -65.5141 -185.638 -184.608 -186.667 -185.76 147.687 148.527 146.846 147.146 25.8838 26.4852 25.2825 25.762 -48.5707 -48.1563 -48.9852 -48.5514 80.2255 80.5899 79.8611 80.2295 36.9083 37.1241 36.6925 36.9306 -12.2673 -12.1144 -12.4202 -12.3114 -1.68131 -1.58125 -1.78137 -1.59151
 1.01811 -1.82451 4.02507 -3.83008 -0.45961 4.98607 0.71727 3.55153 3.11978 3.02228 -4.4429 2.0195 1.14345 3.67688 3.70474 3.66295 -3.52368 0.34819 1.56964 1.4624 -2.99443 0.766017 1.69916 0.250697 177.516 187.518 167.514 175.399 18.4105 21.4106 15.4104 20.0109 375 377.051 372.948 372.693 -120.983 -118.971 -122.995 -122.245 -82.0439 -81.0381 -83.0496 -82.0569 -15.3971 -14.5966 -16.1976 -15.1324 185.3 185.965 184.636 185.403 80.4866 80.925 80.0481 80.0537 -9.03077 -8.72987 -9.33167 -9.1806 -33.4019 -33.1889 -33.6149 -33.5234 -28.0465 -27.8818 -28.2111 -28.1368 5.91387 6.01461 5.81314 5.93108
 0.769499 2.79944 -2.38162 -0.153203 -4.06685 4.56825 0.997214 2.21448 -4.98607 1.51811 1.29526 -3.2312 1.61142 4.42897 1.39276 1.82451 -0.626741 -4.4429 1.60933 4.33148 -4.87465 -4.30362 -1.30919 -2.8273 1629.49 1639.66 1619.33 1620.12 -197.057 -194.048 -200.065 -199.044 -141.523 -139.516 -143.531 -140.47 16.2339 18.2341 14.2337 15.859 157.269 158.29 156.248 156.486 -184.294 -183.431 -185.157 -184.141 -44.4453 -43.8414 -45.0492 -44.1698 44.798 45.2103 44.3857 45.0857 -164.691 -164.171 -165.211 -164.829 -50.4881 -50.2594 -50.7168 -50.601 6.54874 6.69958 6.39791 6.48642 11.5065 11.6093 11.4038 11.4597
 1.22075 2.40947 3.20334 1.26741 0.793872 -2.5766 1.6344 0.167131 3.95543 -1.44847 -1.83844 -4.26184 1.17061 4.79109 4.51254 -1.49025 -2.89694 -4.87465 1.47563 -4.02507 1.23955 4.58217 -1.90808 -4.62396 -938.295 -928.24 -948.349 -941.638 86.4197 89.4213 83.418 84.6304 -108.856 -106.852 -110.861 -108.021 -9.50503 -7.50495 -11.5051 -11.7535 -90.9453 -89.9382 -91.9523 -90.7224 53.1695 53.9749 52.3641 53.2393 -52.499 -51.8936 -53.1045 -52.1389 -44.0598 -43.6479 -44.4717 -44.0018 69.6055 69.9551 69.2559 69.6433 42.4647 42.6853 42.244 42.456 14.5171 14.6712 14.3631 14.575 -14.1419 -14.0378 -14.2461 -14.1152
 1.40251 1.22563 3.59332 -3.28691 2.45125 -2.85515 1.06825 2.32591 4.17827 -0.752089 -4.58217 -0.4039 1.93106 1.3649 3.80223 -1.12813 1.96379 -1.49025 1.78064 0.222841 0.640669 -4.22006 1.85237 4.55432 -955.139 -945.082 -965.195 -956.614 115.752 118.755 112.749 117.148 76.0601 78.0623 74.058 75.9489 -20.9715 -18.9711 -22.9718 -20.2219 -163.253 -162.231 -164.276 -163.553 135.976 136.81 135.141 136.204 63.5858 64.1938 62.9778 63.1591 -15.6258 -15.2243 -16.0273 -15.3456 106.969 107.376 106.561 106.9 28.3072 28.5166 28.0978 28.3129 -15.1611 -15.0066 -15.3155 -15.0474 1.18939 1.28942 1.08936 1.22513
 0.64415 -2.81337 1.35098 -3.56546 4.41504 -3.42618 1.88092 1.89415 1.93593 -0.584958 0.181059 -4.05292 0.819638 2.50696 2.88301 1.12813 1.85237 -1.89415 1.98955 -0.682451 4.48468 4.73538 3.28691 3.7883 -1325.56 -1315.45 -1335.67 -1331.44 177.155 180.162 174.148 178.843 274.642 276.67 272.614 274.213 24.2837 26.2842 22.2832 23.6851 -211.593 -210.555 -212.63 -210.86 162.118 162.967 161.269 162.529 151.62 152.264 150.975 151.136 13.6107 14.0119 13.2096 13.8938 168.275 168.803 167.748 168.4 26.034 26.242 25.826 26.0515 -20.475 -20.317 -20.633 -20.4712 -10.3588 -10.2566 -10.461 -10.3363
 0.5961 -4.05292 1.72702 -0.86351 -3.25905 -1.49025 0.679666 1.97772 -1.42061 -3.50975 0.334262 -0.961003 0.788301 1.7688 -0.86351 1.53203 -4.4429 4.28969 1.15181 0.571031 -4.90251 -4.06685 -1.0585 1.93593 -351.513 -341.505 -361.521 -345.195 86.7627 89.7643 83.761 84.8971 397.93 399.988 395.872 398.356 -91.3285 -89.3217 -93.3354 -90.7373 -28.9861 -27.9854 -29.9868 -28.9137 -46.8714 -46.0672 -47.6756 -46.8631 203.237 203.914 202.559 202.886 74.7159 75.1492 74.2825 74.8348 33.0624 33.3743 32.7505 32.9087 -17.8484 -17.6446 -18.0522 -17.7473 -14.1503 -13.9965 -14.3042 -14.2481 -12.7876 -12.6842 -12.891 -12.7824
 1.87256 -0.0139274 2.95265 0.0696381 -1.88022 -1.2117 1.67409 -4.62396 -4.13649 -1.58774 -3.24513 3.27298 1.77437 1.49025 -0.376044 2.81337 -3.49582 3.06407 0.562674 4.97215 4.27577 5 0.696379 -2.66017 286.482 296.487 276.477 286.101 -171.769 -168.763 -174.775 -176.315 291.835 293.866 289.803 291.364 -37.5731 -35.572 -39.5743 -35.7525 19.7408 20.7412 18.7405 20.1026 -42.2335 -41.4301 -43.0369 -41.756 139.588 140.226 138.951 139.233 59.3228 59.7441 58.9014 59.3488 -19.1256 -18.8216 -19.4296 -19.3073 -32.9213 -32.7086 -33.1339 -32.8904 -2.97387 -2.8237 -3.12404 -3.07638 -10.2391 -10.1369 -10.3413 -10.2749
 1.3085 3.3844 -1.6156 -4.33148 4.10864 1.10028 1.88719 0.543176 3.34262 0.543176 0.389972 -0.584958 0.600279 4.7493 -4.16435 -4.48468 -2.20056 1.79666 0.520891 0.86351 0.557103 4.4429 2.50696 0.334262 -68.3744 -58.3741 -78.3747 -65.7803 -108.352 -105.349 -111.354 -108.816 158.324 160.334 156.315 158.096 -45.0833 -43.0817 -47.085 -45.7061 30.3183 31.3191 29.3175 29.8768 -81.4472 -80.6345 -82.2598 -81.5756 40.8408 41.4441 40.2375 40.3923 38.7314 39.1406 38.3221 38.6199 -26.2217 -25.9142 -26.5293 -25.9963 -18.6123 -18.4082 -18.8165 -18.7403 4.24994 4.40029 4.09959 4.35955 -11.7493 -11.6465 -11.8522 -11.7416
 1.27298 -0.0557101 -2.99443 -3.14763 3.62117 -2.56267 0.537604 0.988858 -3.92758 -3.32869 -3.70474 2.50696 1.60933 -3.49582 4.02507 0.334262 -0.598886 -3.11978 1.16226 4.23398 -2.27019 -3.71866 4.73538 -1.62953 -32.211 -22.211 -42.2111 -43.0962 38.9675 41.9678 35.9672 39.0135 -48.8493 -46.8485 -50.8502 -48.7432 61.9995 64.0027 59.9963 62.7789 -74.1437 -73.139 -75.1484 -73.8357 127.04 127.87 126.21 127.121 30.9597 31.5616 30.3578 30.8634 -26.8086 -26.4042 -27.213 -26.6639 59.407 59.7439 59.0702 59.4612 9.8172 10.0184 9.61604 9.84059 -19.5717 -19.4144 -19.729 -19.6147 14.7323 14.8368 14.6278 14.7615
 1.69916 4.97215 -4.95822 -3.02228 -1.2117 -1.88022 0.564763 -1.26741 -3.67688 -0.51532 0.696379 3.39833 1.79526 2.43733 -4.87465 4.76323 2.15877 1.39276 1.00348 3.30084 -3.6351 -2.11699 0.515321 0.974931 1141.9 1151.98 1131.82 1145.17 -237.397 -234.385 -240.409 -239.89 38.9053 40.9059 36.9048 38.865 -3.78883 -1.78882 -5.78884 -4.59541 190.869 191.9 189.838 190.539 -206.824 -205.946 -207.703 -206.49 16.4512 17.0518 15.8507 16.327 61.913 62.3362 61.4899 61.8335 -153.735 -153.238 -154.232 -153.576 -52.6544 -52.4234 -52.8854 -52.9433 10.4619 10.6141 10.3098 10.6058 -0.660934 -0.560925 -0.760944 -0.72108
 1.97911 -0.598886 -0.710306 4.48468 -4.17827 1.18384 1.49861 -2.93872 3.42618 2.24234 4.91643 2.36769 0.842618 4.49861 2.91086 -0.696379 -4.3454 -0.529248 1.99582 0.640669 0.222841 -2.28412 0.724234 1.54596 383.845 393.854 373.836 378.767 -30.4351 -27.4349 -33.4354 -31.3716 -162.667 -160.657 -164.677 -162.657 45.38 47.3817 43.3783 45.1302 82.0065 83.0123 81.0007 82.0077 -94.0424 -93.2256 -94.8592 -94.1268 -89.3587 -88.7431 -89.9744 -88.965 0.223688 0.623688 -0.176313 0.216691 -30.9478 -30.6374 -31.2583 -31.0179 6.5393 6.73982 6.33879 6.64036 29.3089 29.4749 29.143 29.3789 -13.4664 -13.3627 -13.5702 -13.4317
 1.23329 -1.44847 -1.12813 1.33705 -0.91922 1.51811 1.27298 3.32869 -4.55432 1.2117 -3.89972 -4.80501 1.56755 2.08914 0.278552 0.153204 0.250697 4.48468 1.91435 4.3454 1.43454 -4.08078 -3.87187 3.60724 1091.72 1101.8 1081.65 1099.1 -91.4201 -88.4183 -94.4219 -89.9971 224.964 226.983 222.945 224.656 -36.2666 -34.2655 -38.2677 -35.0701 34.6201 35.6211 33.6191 34.8024 -88.843 -88.028 -89.658 -89.4225 98.6561 99.2751 98.037 98.9786 64.496 64.9211 64.0709 64.6352 -95.7585 -95.3699 -96.147 -96.0966 -52.9883 -52.7569 -53.2196 -52.9711 -17.0694 -16.9138 -17.225 -17.1156 10.9084 11.0108 10.8059 10.927
 0.915738 1.42061 -2.86908 -2.54875 0.543176 -4.94429 1.92061 -1.97772 -2.03343 4.08078 4.37326 0.793872 0.591922 4.81894 -3.92758 2.21448 -3.45404 -4.01114 1.35446 4.63788 -0.487465 2.18663 3.95543 -2.13092 323.081 333.087 313.074 323.097 -179.744 -176.737 -182.751 -181.027 263.991 266.017 261.966 265.122 -27.5813 -25.5807 -29.5819 -26.6657 42.2971 43.2986 41.2956 43.1678 -102.067 -101.247 -102.886 -101.954 124.217 124.847 123.587 124.19 70.1454 70.5749 69.7159 70.0344 -38.6446 -38.3285 -38.9607 -38.8197 -36.646 -36.4304 -36.8616 -36.6687 -6.36421 -6.21342 -6.515 -6.36462 -10.1155 -10.0134 -10.2177 -10.1181
 1.66992 -0.584958 -1.81058 -1.6156 3.00836 4.24791 1.68454 0.278552 -4.93036 -0.208913 0.222841 -3.5376 1.65947 2.2702 2.35376 -2.35376 -3.28691 2.29805 1.74721 4.62396 1.22563 1.11421 3.85794 3.32869 676.611 686.639 666.582 687.275 -80.2773 -77.2759 -83.2787 -79.8068 129.059 131.065 127.053 130.363 26.5761 28.5766 24.5755 26.0426 26.4021 27.4027 25.4015 26.5783 -40.2664 -39.4633 -41.0695 -39.9844 77.977 78.589 77.365 78.4058 55.5453 55.964 55.1265 55.5322 -34.9707 -34.6574 -35.2839 -34.9831 -39.1545 -38.9368 -39.3722 -39.2614 -6.1528 -6.00206 -6.30354 -6.1802 1.12914 1.22916 1.02911 1.23407
 1.93106 -4.45682 0.389972 -1.28134 -1.08635 3.46797 0.729805 -2.56267 4.3454 1.83844 -4.16435 2.68802 1.02437 4.67967 -0.710306 -3.83008 -4.66574 1.19777 1.3837 2.47911 -1.85237 3.91365 -3.77437 -0.612813 403.583 413.593 393.573 407.245 -0.658023 2.34198 -3.65802 -0.185209 323.066 325.105 321.028 321.545 -21.9276 -19.9272 -23.9279 -21.1086 58.0051 59.0079 57.0022 57.3543 -113.132 -112.308 -113.956 -112.799 220.063 220.753 219.374 219.75 131.037 131.533 130.542 130.745 1.20399 1.504 0.903971 1.10095 -51.695 -51.465 -51.9249 -51.6667 -9.03574 -8.88415 -9.18733 -8.98079 -11.0298 -10.9272 -11.1323 -10.9733
 0.62117 2.81337 0.696379 4.81894 4.97215 2.91086 0.748607 2.13092 4.77716 4.37326 4.08078 -0.668524 1.48189 4.28969 4.65181 0.849582 -0.724234 2.59053 1.7493 -3.11978 -0.91922 -4.1922 -2.7298 0.961003 -166.088 -156.086 -176.09 -166.759 34.5029 37.5032 31.5027 35.4947 -142.777 -140.77 -144.785 -143.107 -79.3472 -77.342 -81.3524 -79.3242 -5.07745 -4.07743 -6.07747 -5.31804 -34.663 -33.8607 -35.4653 -35.0861 -106.025 -105.403 -106.647 -105.636 -25.5601 -25.156 -25.9641 -25.7278 -25.8479 -25.5406 -26.1552 -25.8432 24.6939 24.9011 24.4867 24.7123 18.9278 19.0846 18.7709 18.9673 -4.54304 -4.44261 -4.64348 -4.53135
 1.25209 1.58774 3.9415 -4.31755 -1.4624 -0.933147 1.16226 0.236769 4.01114 -0.027855 -4.94429 -3.14763 0.550139 -2.03343 1.23955 0.961003 3.69081 1.6156 1.97911 4.72145 3.16156 0.86351 -1.88022 4.7493 -333.072 -323.065 -343.079 -331.215 -62.2927 -59.2918 -65.2935 -63.8466 67.4048 69.4065 65.4031 65.4649 126.113 128.126 124.1 126.968 -1.20943 -0.209431 -2.20943 -1.28903 15.6057 16.4061 14.8052 15.3058 121.467 122.096 120.838 121.783 76.661 77.0961 76.226 77.0365 62.2581 62.5983 61.9178 62.1522 -25.1459 -24.9384 -25.3534 -25.0723 -8.08368 -7.9324 -8.23495 -8.13676 1.62796 1.72802 1.52791 1.66788
 0.723538 -1.7688 -3.30084 -1.16992 -3.77437 4.039 1.18733 0.0835656 0.0278553 0.0139277 -0.417827 1.65738 1.98747 4.23398 -2.29805 4.38719 -1.92201 -2.03343 1.37117 0.988858 -4.02507 -2.70195 -1.8663 -0.933147 837.635 847.679 827.592 831.558 -46.7572 -43.7568 -49.7577 -46.8691 150.993 153.002 148.985 151.45 -55.5299 -53.5273 -57.5324 -55.9753 106.948 107.958 105.938 106.884 -160.454 -159.606 -161.302 -160.265 48.4918 49.0965 47.8872 48.7022 55.7651 56.184 55.3462 55.3541 -92.4958 -92.1126 -92.8791 -92.478 -30.6853 -30.4743 -30.8964 -30.7542 5.13167 5.28219 4.98116 5.14263 -7.44552 -7.34435 -7.54668 -7.40082
 0.93454 3.35655 -3.80223 0.515321 -0.417827 4.70752 0.589833 -3.00836 -0.139276 3.91365 -1.4624 0.891365 0.947075 0.181059 1.2117 3.18942 2.18663 3.20334 1.42549 -3.69081 -4.47075 0.111421 -1.54596 -4.45682 550.849 560.867 540.83 550.712 -11.4166 -8.41653 -14.4166 -10.4907 -343.896 -341.853 -345.94 -344.548 23.8961 25.8966 21.8956 24.5921 124.912 125.925 123.898 125.114 -76.5743 -75.7631 -77.3855 -75.6047 -172.901 -172.245 -173.558 -172.777 -50.1994 -49.784 -50.6147 -50.1323 -91.6705 -91.2886 -92.0524 -91.5974 13.9706 14.1729 13.7683 13.8522 27.2028 27.3666 27.039 27.127 1.92415 2.02423 1.82407 1.96199
